filename,width,height,class,xmin,ymin,xmax,ymax
007790_jpg.rf.0393701d02b7609fe95a5fff0f24f1c2.jpg,416,416,vehicle,5,98,404,377
001473_jpg.rf.02908a60a54b4dc905c7d2a201dec59e.jpg,416,416,vehicle,6,45,379,343
008612_jpg.rf.03d94c7df38f1ba3a9c67c38966b7d77.jpg,416,416,vehicle,31,55,390,383
002317_jpg.rf.036a1a608bfff5cfe2455bd6f8d4ce08.jpg,416,416,vehicle,29,65,383,414
006828_jpg.rf.029c0c942714c1ecd084beb9578efd5e.jpg,416,416,vehicle,8,82,386,399
007409_jpg.rf.007a8906593ca322bbdfb0f487427069.jpg,416,416,vehicle,20,112,406,372
001422_jpg.rf.01f4fbfb416b678adf0f904161295c72.jpg,416,416,vehicle,12,6,414,411
005125_jpg.rf.027b2c316c72d18609a4cedcbb0179cd.jpg,416,416,vehicle,38,79,348,387
013265_jpg.rf.04e22fe43d557d5213b5519ae31c7fda.jpg,416,416,vehicle,51,88,384,328
004192_jpg.rf.00f68c63720dbe8da451fea32a34b7a8.jpg,416,416,vehicle,13,57,396,356
015576_jpg.rf.050ecffe139d78c9fbc080ea32764d3b.jpg,416,416,vehicle,51,98,387,351
013368_jpg.rf.01f65def5b78163181b98d64c4a5d6fe.jpg,416,416,vehicle,41,209,370,405
009107_jpg.rf.01f2021d75f764b53cfb79f2ee632918.jpg,416,416,vehicle,2,20,415,353
008592_jpg.rf.0169c047a0c84e10cb0e8aa19cf221c9.jpg,416,416,vehicle,46,102,375,347
000648_jpg.rf.020bd80a84cb864a49bb6fdbbab1a4e9.jpg,416,416,vehicle,4,97,415,306
004333_jpg.rf.03e408c2da2a5aff2d7819d9e2153c85.jpg,416,416,vehicle,48,119,383,358
004015_jpg.rf.029d589a6e704c48889e3c59aaf30377.jpg,416,416,vehicle,12,69,411,375
002822_jpg.rf.01fdc5ee8ec56e4c278b8a8c5ff2dd8e.jpg,416,416,vehicle,54,53,369,390
007331_jpg.rf.00c2d00802364c1c81ac4f0d3e0bb486.jpg,416,416,vehicle,4,101,414,413
005662_jpg.rf.040c3ea56d6a59e35e0119e41b5365e2.jpg,416,416,vehicle,17,35,398,393
007235_jpg.rf.0026614f9850b189748a85cf5730ec80.jpg,416,416,vehicle,30,26,404,394
012258_jpg.rf.00ca37241d0a45693decdd0e847ce75b.jpg,416,416,vehicle,55,77,349,361
014888_jpg.rf.001a5d2d78c6328bfca834db15d7c82b.jpg,416,416,vehicle,10,31,401,305
008891_jpg.rf.03cc8674e48ccf415266bcda0409b41f.jpg,416,416,vehicle,33,95,408,393
002457_jpg.rf.05e0e8fcd704330d0d942e39d9ac1d83.jpg,416,416,vehicle,33,86,368,311
010619_jpg.rf.06264fcf4762c1e0ff2a9d6f0f9f3267.jpg,416,416,vehicle,115,41,403,388
013991_jpg.rf.0206bf10896c86b55feb2eed34632068.jpg,416,416,vehicle,32,173,311,352
002525_jpg.rf.057f637f9680d7d99ed30e4c2a59b5df.jpg,416,416,vehicle,10,53,407,326
011278_jpg.rf.056e50c82fd07293e87c05ad2317abf9.jpg,416,416,vehicle,23,54,379,296
000245_jpg.rf.064fbba1dced09bcaa1b204fe8de1c2d.jpg,416,416,vehicle,24,55,414,351
015473_jpg.rf.068fee4db3817de75f6e491faf888faf.jpg,416,416,vehicle,2,86,410,395
015825_jpg.rf.01bf2aeacdda4101bc9a9c94a2a82b56.jpg,416,416,vehicle,105,151,366,373
009580_jpg.rf.06e7afffb8ed07d7f3082e13958562c8.jpg,416,416,vehicle,15,63,386,379
014779_jpg.rf.06326d2f7006f604da5b9e94a9bfe042.jpg,416,416,vehicle,66,3,360,401
011127_jpg.rf.060dbf223f9211a60d1ec29b03b659fc.jpg,416,416,vehicle,145,160,332,333
014914_jpg.rf.05faa3b7a62b2de4b20b1b7a98bfae0a.jpg,416,416,vehicle,20,50,403,304
012190_jpg.rf.06f86332c0c060a1b16d086116eb4a25.jpg,416,416,vehicle,20,81,362,328
012639_jpg.rf.067e5d950450d39514d6015d36348767.jpg,416,416,vehicle,98,99,398,384
012529_jpg.rf.06f1553e0b7fd730861549b2af22a378.jpg,416,416,vehicle,1,32,393,401
005347_jpg.rf.080b15ef34ce7e523a0bb7d4241c72d9.jpg,416,416,vehicle,47,85,385,351
dbc_260_jpg.rf.076b2c0e8bed6e64bd261ca68a761c20.jpg,416,416,motorbike,17,25,387,415
015551_jpg.rf.089f80f8a57836c572c8435ba01364c3.jpg,416,416,vehicle,60,49,358,367
001527_jpg.rf.0a86f7d9290865f0a152cc3efa1e9d48.jpg,416,416,vehicle,58,125,343,297
010991_jpg.rf.079ce2d115cabb920c4d13343d3533ea.jpg,416,416,vehicle,55,79,378,335
004623_jpg.rf.08e27b3fcae8b3c3c9d8c045cf85de21.jpg,416,416,vehicle,13,13,392,392
007714_jpg.rf.08306d8ea53e3c63a38140d99e33f060.jpg,416,416,vehicle,91,90,389,413
015349_jpg.rf.096c2de5ccfff2b45e67d1cec5416a42.jpg,416,416,vehicle,22,75,383,360
011511_jpg.rf.0beec81c2fac9c615fa5268359e9127e.jpg,416,416,vehicle,123,184,335,331
011433_jpg.rf.0a8b9f76ee87cec5fccef6a9d6e26a1c.jpg,416,416,vehicle,7,10,415,411
001261_jpg.rf.0c08c4d056fed06f28721afeb38f2b13.jpg,416,416,vehicle,8,10,414,408
